image,label,stage
images\000000.png,labels\000000.txt,val
images\000007.png,labels\000007.txt,val
images\000011.png,labels\000011.txt,val
images\000015.png,labels\000015.txt,val
images\000017.png,labels\000017.txt,val
images\000019.png,labels\000019.txt,val
images\000030.png,labels\000030.txt,val
images\000054.png,labels\000054.txt,val
images\000058.png,labels\000058.txt,val
images\000067.png,labels\000067.txt,val
images\000069.png,labels\000069.txt,val
images\000070.png,labels\000070.txt,val
images\000073.png,labels\000073.txt,val
images\000075.png,labels\000075.txt,val
images\000077.png,labels\000077.txt,val
images\000091.png,labels\000091.txt,val
images\000095.png,labels\000095.txt,val
images\000097.png,labels\000097.txt,val
images\000101.png,labels\000101.txt,val
images\000102.png,labels\000102.txt,val
images\000104.png,labels\000104.txt,val
images\000114.png,labels\000114.txt,val
images\000115.png,labels\000115.txt,val
images\000122.png,labels\000122.txt,val
images\000125.png,labels\000125.txt,val
images\000133.png,labels\000133.txt,val
images\000138.png,labels\000138.txt,val
images\000140.png,labels\000140.txt,val
images\000143.png,labels\000143.txt,val
images\000149.png,labels\000149.txt,val
images\000164.png,labels\000164.txt,val
images\000168.png,labels\000168.txt,val
images\000169.png,labels\000169.txt,val
images\000171.png,labels\000171.txt,val
images\000172.png,labels\000172.txt,val
images\000176.png,labels\000176.txt,val
images\000178.png,labels\000178.txt,val
images\000179.png,labels\000179.txt,val
images\000199.png,labels\000199.txt,val
images\000202.png,labels\000202.txt,val
images\000203.png,labels\000203.txt,val
images\000206.png,labels\000206.txt,val
images\000209.png,labels\000209.txt,val
images\000211.png,labels\000211.txt,val
images\000213.png,labels\000213.txt,val
images\000216.png,labels\000216.txt,val
images\000224.png,labels\000224.txt,val
images\000227.png,labels\000227.txt,val
images\000235.png,labels\000235.txt,val
images\000245.png,labels\000245.txt,val
images\000246.png,labels\000246.txt,val
images\000247.png,labels\000247.txt,val
images\000249.png,labels\000249.txt,val
images\000255.png,labels\000255.txt,val
images\000272.png,labels\000272.txt,val
images\000276.png,labels\000276.txt,val
images\000286.png,labels\000286.txt,val
images\000290.png,labels\000290.txt,val
images\000292.png,labels\000292.txt,val
images\000296.png,labels\000296.txt,val
images\000301.png,labels\000301.txt,val
images\000305.png,labels\000305.txt,val
images\000312.png,labels\000312.txt,val
images\000320.png,labels\000320.txt,val
images\000323.png,labels\000323.txt,val
images\000333.png,labels\000333.txt,val
images\000336.png,labels\000336.txt,val
images\000340.png,labels\000340.txt,val
images\000353.png,labels\000353.txt,val
images\000355.png,labels\000355.txt,val
images\000368.png,labels\000368.txt,val
images\000370.png,labels\000370.txt,val
images\000376.png,labels\000376.txt,val
